sentiment_label,sentence,source
neutral,No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place .,financialphrasebank
neutral,The project is expected to be completed in 2009 .,financialphrasebank
positive,Dividends Unleashed At Royal Bank of Scotland Group plc,headline
negative,"Tesco set to sell Kipa, Giraffe businesses - Sky News",headline
neutral,Ulefos Group is the leading supplier of manhole covers in the Nordic countries .,financialphrasebank
neutral,The sale price was not disclosed .,financialphrasebank
neutral,"The group also plans to launch the 270 room Atria Grand , Whitefield , a five star luxury hotel , in 2009 .",financialphrasebank
neutral,"The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk .",financialphrasebank
neutral,Capital base and capital adequacy measurement is based on approaches under Basel II .,financialphrasebank
positive,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",financialphrasebank
neutral,"Capman , the Finnish alternative asset manager , has made an acquisition for its Helsinki-focused vehicle , Real Estate Fund I. The fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s .",financialphrasebank
neutral,BHP Billiton share price: Brazil to sue Samarco for Â£3.5bn,headline
positive,Glencore raises $2.5bn through share placing to help cut debt load,headline
neutral,CompaniesAB InBev signals it won't go hostile for SABMiller,headline
negative,UPDATE 1-Petrofac posts net loss hurt by Shetland Islands project costs,headline
positive,"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",financialphrasebank
negative,Morrisons finance chief to fill gap as CEO leaves early,headline
positive,"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .",financialphrasebank
neutral,Finnish plumbing and heating systems supplier Uponor announced a company-wide cost reduction program in August 2008 .,financialphrasebank
neutral,BT share price: Watchdog bans telco's broadband adverts,headline
negative,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,financialphrasebank
neutral,The chain is to unite 45-50 centres by the end of 2008 .,financialphrasebank
positive,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",financialphrasebank
neutral,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,financialphrasebank
positive,Nokian Capacitors ' equipment will be used to raise the capacity and reliability of the Indian grid .,financialphrasebank
neutral,New Novator products are supposed to be exported .,financialphrasebank
neutral,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .",financialphrasebank
negative,Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,financialphrasebank
positive,"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",financialphrasebank
neutral,The solution will be installed in the USA to support the North American operations of the customer .,financialphrasebank
neutral,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,financialphrasebank
positive,"AstraZeneca bags another cancer drug deal, this time with Inovio",headline
negative,Payout from BP oil spill settlement tops $5 billion,headline
neutral,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,financialphrasebank
negative,CompaniesRoyal Mail stake sale delivers Â£750m for taxpayer,headline
neutral,How Big Was BP's $5.8 Billion Loss?,headline
positive,Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .,financialphrasebank
neutral,Some of the lay-offs will be implemented using part-time employment contracts .,financialphrasebank
neutral,Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,financialphrasebank
neutral,The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .,financialphrasebank
neutral,The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .,financialphrasebank
positive,The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,financialphrasebank
positive,"CompaniesNew Aggreko CEO to reshape business, strip costs",headline
neutral,Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,headline
positive,UK's FTSE climbs to record closing high as Standard Chartered surges,headline
neutral,RBS Shares Drop After Surprise Pension Charge Cuts Capital,headline
neutral,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",financialphrasebank
neutral,"Tyrv+Æinen is of the opinion that the airline has been repeating this for some time already , however .",financialphrasebank
neutral,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",financialphrasebank
neutral,Net loss in the same period in 2009 was euro18 .6 million .,financialphrasebank
positive,Sales have risen in other export markets .,financialphrasebank
neutral,Valeant Names Interim Leader as CEO Remains Hospitalized,headline
neutral,The office space will rise above the remodeled Cannon Street underground station .,financialphrasebank
positive,"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam .",financialphrasebank
negative,Nokia Siemens Networks has struggled to make a profit in the past two years .,financialphrasebank
positive,Finnish plumbing and heating systems supplier Uponor Corporation ( OMX Helsinki : UNR1V ) said on Tuesday ( 12 August ) that its board of directors has authorised the management to proceed with a company-wide cost reduction program .,financialphrasebank
negative,"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",financialphrasebank
positive,"Buffett's Berkshire builds Deere stake, dumps Exxon",headline
positive,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",financialphrasebank
positive,"The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma , situated at Lake Victoria in northern Tanzania .",financialphrasebank
positive,"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",financialphrasebank
negative,Hargreaves Landown slides on trading update,headline
positive,"UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA",headline
positive,"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .",financialphrasebank
neutral,"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .",financialphrasebank
negative,Metso estimates the need for personnel reductions to amount to 25 people .,financialphrasebank
positive,Drugmaker Shire to buy Baxalta for $32 billion after 6-month pursuit,headline
positive,"Operating profit surged to EUR21m from EUR106 ,000 .",financialphrasebank
positive,"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",financialphrasebank
positive,StanLife leads FTSE after strong earnings,headline
neutral,The insurance division turned a EUR120m profit .,financialphrasebank
neutral,The group 's net sales in 2007 were EUR683 .6 m.,financialphrasebank
neutral,Aviva posts forecast-beating 2015 operating profit of $3.8 bln,headline
neutral,"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",financialphrasebank
negative,The real estate company posted a net loss of +ˆ  x201a -õ 59.3 million +ˆ  x201a -õ 0.21 per share compared with a net profit of +ˆ  x201a -õ 31 million +ˆ  x201a -õ 0.11 per share for the corresponding quarter of 2007 .,financialphrasebank
positive,Sales of clothing developed best .,financialphrasebank
neutral,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",financialphrasebank
neutral,"On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % .",financialphrasebank
negative,Shropshire and Mid Wales trains to be hit again in new strike by Arriva drivers,headline
positive,Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,headline
neutral,"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",financialphrasebank
neutral,He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,financialphrasebank
negative,Tesco is torn apart as watchdog finds supermarket repeatedly withheld payments from suppliers,headline
neutral,Earnings per share EPS amounted to EUR0 .01 .,financialphrasebank
positive,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",financialphrasebank
neutral,"The alliance aims to tap pocketable mobile computers , netbooks , tablets , mediaphones , connected TVs and in-vehicle infotainment systems .",financialphrasebank
negative,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,financialphrasebank
negative,"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",financialphrasebank
neutral,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",financialphrasebank
neutral,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,financialphrasebank
neutral,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,financialphrasebank
neutral,"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",financialphrasebank
positive,The effect of the savings will be noticeable as of the beginning of 2010 .,financialphrasebank
neutral,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,financialphrasebank
neutral,"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",financialphrasebank
neutral,"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",financialphrasebank
neutral,AstraZeneca two-in-one drug succeeds in lung disease test,headline
positive,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",financialphrasebank
neutral,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",financialphrasebank
neutral,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",financialphrasebank
neutral,The venture recently agreed to buy Motorola 's wireless networks business for $ 1.2 billion and to deploy LightSquared 's national 4G network .,financialphrasebank
neutral,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",financialphrasebank
positive,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,financialphrasebank
neutral,Tesco sells Blinkbox and broadband service to TalkTalk,headline
positive,Shire share price: Group releases full-year results,headline
positive,Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration,headline
neutral,"Panostaja Plc today acquired the entire share capital of Suomen Graafiset Palvelut Ltd , a provider of printing services .",financialphrasebank
neutral,"LONDON ICIS -- Tikkurila has completed the sale of its powder coatings business to Finnish industrial coatings firm Teknos Group , the Finland-based decorative paints company said on Wednesday .",financialphrasebank
neutral,"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",financialphrasebank
neutral,Investor body in talks with Glencore on $2.5 bln placing - Sky News,headline
negative,They will cover all Forest Industry 's units and employees in Finland and concern temporary and permanent lay-offs .,financialphrasebank
positive,Pearson expects to return to growth this year,headline
neutral,The measures taken will cause one-time costs during the final part of 2006 .,financialphrasebank
neutral,"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest .",financialphrasebank
neutral,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",financialphrasebank
positive,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",financialphrasebank
positive,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",financialphrasebank
neutral,The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,financialphrasebank
neutral,Sponda plans to renovate old real estate and develop new property .,financialphrasebank
neutral,The devices also contains Finnair 's own application for compiling customer feed-back and ideas for product development .,financialphrasebank
neutral,Following the increase the company+ˆEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,financialphrasebank
negative,Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,headline
neutral,Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,financialphrasebank
neutral,"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry .",financialphrasebank
neutral,Earnings per share were EUR -0.04 -0.06 .,financialphrasebank
positive,Barclays says not been offered deferred prosecution deal by SFO,headline
positive,It is a solid credit that has been compared to a DZ Bank or a Rabobank .,financialphrasebank
negative,Barclays CEO poaches risk head from JP Morgan,headline
negative,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,financialphrasebank
positive,"Buffett's Berkshire builds Deere stake, dumps Exxon",headline
positive,"And earlier this month , the company signed a deal with India-based information technology services giant Wipro Technologies to transfer and sell its radio access related R&D activities in Berlin .",financialphrasebank
positive,"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",financialphrasebank
negative,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",financialphrasebank
neutral,"The company 's profit totaled Ls 134,700 .",financialphrasebank
negative,Lloyds Bank Is Said to Face Potential Fine Over Handling of Insurance Complaints,headline
negative,NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,headline
positive,"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",financialphrasebank
neutral,"The 3C Expo is a signature show in Dongguan , which is supported by the Dongguan Municipal Government every year , featuring computer accessories , software , communication and network products .",financialphrasebank
negative,"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",headline
positive,This assignment strengthens Poyry 's position as an international provider of engineering and project services to the chemical process industry .,financialphrasebank
neutral,The deal is in line with Etteplan 's strategy to operate as a partner of global customers and provide industrial technology design services .,financialphrasebank
positive,The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,financialphrasebank
negative,"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",financialphrasebank
negative,Dixons Carphone says cyber attack may have exposed customers' data,headline
neutral,CRH adds CR Laurence to acquisitions tally for $1.3bn,headline
neutral,"M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees .",financialphrasebank
positive,Cision says the sale will return its U.K. operation to profitability .,financialphrasebank
neutral,"According to product manager Lassi Hietanen , building a power plant that burns mixed waste in Helsinki may not be a good idea because this reduces the production of combined power plants using natural gas .",financialphrasebank
neutral,"The mill 's raw material need will increase by 100,000 m3 of wood .",financialphrasebank
negative,"`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said .",financialphrasebank
positive,ABN Amro: Bank that brought down RBS poised for return to the market,headline
neutral,"Von Koskull will oversee a new unit of Nordea , which brings together corporate merchant banking , financial institutions and capital markets products divisions .",financialphrasebank
positive,Aberdeen to raise 100 mln stg to seed new funds,headline
positive,Shire Offers to Buy Baxalta for $30 Billion,headline
neutral,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,financialphrasebank
positive,"The broker highlights Cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry .",financialphrasebank
positive,"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",financialphrasebank
neutral,"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",financialphrasebank
neutral,"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",financialphrasebank
negative,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",financialphrasebank
neutral,Satama and Trainers ' House will remain as names and independent brands of the business areas .,financialphrasebank
negative,France raises concerns over proposed LSE-Deutsche Boerse deal,headline
positive,The company 's market share is continued to increase further .,financialphrasebank
neutral,`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,financialphrasebank
negative,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",financialphrasebank
neutral,The expanded company will continue to be called NewPage .,financialphrasebank
negative,"At present , the trade mark Pit-Produkt is little-known outside the North-West of Russia .",financialphrasebank
negative,"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",financialphrasebank
neutral,New York judge tosses Saudi developer's $10 billion lawsuit vs Barclays,headline
neutral,"The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year .",financialphrasebank
neutral,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,financialphrasebank
neutral,The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,financialphrasebank
neutral,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",financialphrasebank
neutral,"`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar .",financialphrasebank
positive,"Mobile phone sales rose 25 % to 5.87 billion euros , while enterprise solution sales dropped 39 % to 186 million euros .",financialphrasebank
negative,Barclays 'bad bank' chief to step down,headline
neutral,"AstraZeneca, Juno latest to collaborate on immuno-oncology drugs",headline
positive,"Warren Buffett's Berkshire adds to favorites IBM, Wells Fargo",headline
positive,The fund at fair value will increase correspondingly .,financialphrasebank
neutral,"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",financialphrasebank
neutral,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,financialphrasebank
neutral,Rental of building equipment accounted for 88 percent of the operating income .,financialphrasebank
negative,Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,financialphrasebank
neutral,`` Our aim is to understand different traffic patterns based on the use of each building .,financialphrasebank
positive,Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,financialphrasebank
positive,The acquisition of Kaupthing Sverige will bring a significant positive non-recurring addition to the group 's performance .,financialphrasebank
neutral,The value of the orders is over EUR 25mn .,financialphrasebank
positive,"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 .",financialphrasebank
positive,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",financialphrasebank
neutral,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",financialphrasebank
neutral,"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .",financialphrasebank
neutral,Temporary layoffs in these units have already started .,financialphrasebank
neutral,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,financialphrasebank
positive,"The growth in the activeness of Talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated .",financialphrasebank
positive,Arm buoyed by race to build the internet of things,headline
negative,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,financialphrasebank
neutral,"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .",financialphrasebank
neutral,"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",financialphrasebank
positive,Tata Steel working with StanChart for UK unit sale - source,headline
neutral,Billionaire Chief Faces $210 Million Bill as Glencore Seeks Cash,headline
neutral,Finnish Honkarakenne that specialises in the building of log houses is planning to use pine from Russian Karelia .,financialphrasebank
neutral,"The most popular mobile data services are email , surfing the internet , as well as news and weather services .",financialphrasebank
neutral,The GyPSii mobile social networking application is available in China with both Chinese and English language support .,financialphrasebank
neutral,"`` Subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone .",financialphrasebank
positive,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",financialphrasebank
negative,"More than 14,000 customers were left powerless .",financialphrasebank
negative,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",financialphrasebank
positive,NYSE owner ICE considers offer for LSE,headline
neutral,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,financialphrasebank
neutral,The value of the contracts is about EUR 3.3 mn .,financialphrasebank
positive,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",financialphrasebank
negative,"Finnish Bank of +_land reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",financialphrasebank
negative,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",financialphrasebank
positive,Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,financialphrasebank
neutral,Ex-Barclays Trader in Libor Case Says Boss Hit Him With Bat,headline
neutral,"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style .",financialphrasebank
negative,Verizon and AT&T accused of hurting rivals,headline
positive,It also said its third quarter diluted EPS came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .,financialphrasebank
neutral,"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .",financialphrasebank
neutral,The order is related to renewing the network of the telecommunications operator .,financialphrasebank
neutral,Scandic Feed will also diversify Tosno 's product portfolio further .,financialphrasebank
positive,"Finnish construction company YIT Corporation is planning to build about 200 high-quality holiday homes near the Tahko ski and spa resort , in Finland .",financialphrasebank
positive,"Previously , the company anticipated its operating profit to improve over the same period .",financialphrasebank
positive,Cargo volume increased by approximately 5 % .,financialphrasebank
neutral,"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",financialphrasebank
neutral,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",financialphrasebank
positive,"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",financialphrasebank
neutral,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",financialphrasebank
neutral,The plant will collect raw material from the Baltic Sea region .,financialphrasebank
negative,Applying for summer work is seen as laborious and stressful .,financialphrasebank
neutral,AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,headline
neutral,`` The flex is a small price to pay for happy lenders . '',financialphrasebank
positive,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,financialphrasebank
positive,"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .",financialphrasebank
neutral,The original patent was filed in Finland under application No. .,financialphrasebank
neutral,Britvic steps up overseas expansion with Brazilian acquisition,headline
negative,Scanfil has also issued a profit warning .,financialphrasebank
neutral,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .",financialphrasebank
negative,"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",financialphrasebank
positive,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",financialphrasebank
positive,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",financialphrasebank
neutral,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",headline
neutral,Storengy is the GDF SUEZ company that is dedicated to the underground storage of natural gas .,financialphrasebank
neutral,The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',financialphrasebank
neutral,International operations accounted for over 80 % of net sales .,financialphrasebank
negative,"Royal Mail, Johnson Matthey lead FTSE lower",headline
negative,Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,financialphrasebank
neutral,"Since inception in 1999 , Access ' stable management team has remained disciplined and focused on the proactive screening , selection and management of European small to mid-market buy-out funds of funds and mandates .",financialphrasebank
neutral,"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .",financialphrasebank
neutral,"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive .",financialphrasebank
negative,"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",financialphrasebank
negative,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",financialphrasebank
positive,"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",financialphrasebank
neutral,` Pulp and paper industries are growing in countries like China and Russia .,financialphrasebank
neutral,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",financialphrasebank
negative,"RBS, Lloyds Most Exposed to Commercial Property, JPMorgan Says",headline
neutral,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",financialphrasebank
negative,UK Christmas power demand to be lowest in 16 years â€“ National Grid,headline
neutral,"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",financialphrasebank
neutral,"Ethanol would be made from barley , and production could start in 2008 .",financialphrasebank
negative,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,financialphrasebank
negative,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",financialphrasebank
neutral,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",financialphrasebank
neutral,"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",financialphrasebank
positive,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,financialphrasebank
neutral,UPDATE 2-Three former Barclays traders found guilty in Libor rigging trial,headline
neutral,An Apple spokeswoman said the company declined to comment .,financialphrasebank
neutral,"Barclays gives top bosses, including new chief executive Jes Staley, Â£8.7m in shares",headline
positive,"HELSINKI , Finland , Sept. 18 , 2009 ( GLOBE NEWSWIRE ) -- Ixonos Plc expands the company 's smartphone R&D services and establishes a new next-generation smartphone design unit in connection with Ixonos ' site in Jyvaeskylae .",financialphrasebank
