sentiment_label,sentence,source
negative,The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .,financialphrasebank
neutral,"New Delhi , Feb. 12 -- Korteniemi Anneli , Helokunnas Tuija , Peltola Marjo , Keskinen Jukka , Salminen Jussi , Tusa Kia and Janhonen Risto of Nokia Telecommunications Oy , Espoo , Finland have developed cable adjustment device .",financialphrasebank
negative,Finnish forest machinery manufacturer Ponsse has issued a profit warning .,financialphrasebank
neutral,The value of the contract is EUR 25mn .,financialphrasebank
neutral,"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",financialphrasebank
neutral,The goal is significant expansion in Finland and in the northern Baltic region .,financialphrasebank
neutral,"Fiskars R , founded in 1649 , is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the U.S. .",financialphrasebank
negative,Aggreko 2015 Profit Declines - Quick Facts,headline
negative,"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",financialphrasebank
neutral,Shire dry eye drug fast-tracked by FDA,headline
positive,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",financialphrasebank
positive,"The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient , '' said CEO Ilkka Sihvo , Basware Corporation .",financialphrasebank
positive,"In addition to the Indian market , the new plant will serve Salcomp 's customers globally , the company said .",financialphrasebank
neutral,"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",financialphrasebank
negative,The reduction notice applied to 17 people .,financialphrasebank
positive,"Thereby , the company will expand its offering to North , Central and South America .",financialphrasebank
neutral,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",financialphrasebank
neutral,Finnish construction company YIT HEL : YTY1V said it had agreed to take over German facility engineering and facility systems firm Caverion for EUR73m USD90 .3 m .,financialphrasebank
neutral,Irish housebuilder Cairn Homes plans London listing,headline
neutral,Delivery is due in the second half of 2011 .,financialphrasebank
positive,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",financialphrasebank
neutral,Customers include hotels and restaurants as well as wholesalers and some retailers .,financialphrasebank
neutral,No financial details were disclosed .,financialphrasebank
negative,"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees .",financialphrasebank
neutral,The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,financialphrasebank
neutral,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,financialphrasebank
positive,"In banking , Sampo A was unchanged at 14.24 eur and Nordea rose 0.42 pct to 9.51 eur .",financialphrasebank
neutral,"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW .",financialphrasebank
neutral,The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,financialphrasebank
neutral,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",financialphrasebank
positive,"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .",financialphrasebank
negative,"In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009 .",financialphrasebank
neutral,Sanoma Corporation wants a new and better frequency for the Helsinki metropolitan area .,financialphrasebank
negative,Sports Direct Shares Tumble as Founder Ashley Sells Shares,headline
negative,Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,financialphrasebank
neutral,- Tikkurila inspires you to color your life .,financialphrasebank
negative,TSB boss: Current account switching must be simpler,headline
neutral,Two other sites will be included later on .,financialphrasebank
neutral,It is planned to set up the A class business center in the two top storeys of the complex .,financialphrasebank
neutral,The acquisition is part of Ramirent 's Central and Eastern European growth strategy .,financialphrasebank
neutral,This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .,financialphrasebank
negative,Diageo offloads major wine interests,headline
negative,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,financialphrasebank
positive,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",financialphrasebank
negative,"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",financialphrasebank
neutral,"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company -“ s shares outstanding .",financialphrasebank
neutral,CommentOpening Quote: Tesco; Premier Foods jilted; FCA on IPOs,headline
neutral,Prudential's departing CEO Thiam earned 11.8 million pounds in 2014,headline
negative,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,financialphrasebank
negative,25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,financialphrasebank
negative,"Five years after BP oil spill, some Gulf oystermen are losing hope",headline
neutral,"The Lemminkainen Group , headquartered in Helsinki , Finland , operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",financialphrasebank
neutral,"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .",financialphrasebank
positive,In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .,financialphrasebank
neutral,com and possibly also through photo-msn .,financialphrasebank
positive,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",financialphrasebank
neutral,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,financialphrasebank
negative,"Britain's FTSE led lower by ITV, William Hill",headline
neutral,The company said that it has agreed to a EUR160m unsecured credit line from lenders .,financialphrasebank
neutral,"Of this , EUR 38.8 mn was net interest income .",financialphrasebank
neutral,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",financialphrasebank
positive,MarketsShire up 2.5% and Baxalta up 6% on $32bn deal,headline
positive,The annual Thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics .,financialphrasebank
positive,"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",financialphrasebank
neutral,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",financialphrasebank
neutral,"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",financialphrasebank
neutral,"Back then , Tikkurila 's former owner , Finnish chemicals company Kemira Oyj HEL : KRA1V , distributed an 86 % stake to Kemira shareholders to facilitate the divestment and listing of Tikkurila .",financialphrasebank
neutral,The goal will be achieved via organic growth possibly supplemented by acquisitions .,financialphrasebank
negative,The net sales decreased to EUR 49.8 million from EUR 59.9 million .,financialphrasebank
neutral,- Counter your competitor 's strengths and target their weaknesses .,financialphrasebank
neutral,The companies aim to close the deal before the end of the year .,financialphrasebank
negative,Prices and delivery volumes of broadband products decreased significantly in 2005 .,financialphrasebank
neutral,The studies are expected to start in 2008 .,financialphrasebank
positive,Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .,financialphrasebank
positive,1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,financialphrasebank
neutral,The product 's front-edge folding maximizes weather resilience and enables a seamless roof finish .,financialphrasebank
neutral,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,financialphrasebank
neutral,"The program included operational improvements and reductions in personnel , mainly in the Netherlands .",financialphrasebank
negative,BP set to cut hundreds of jobs at North Sea operations,headline
positive,"After Barclays and Bank of America, Citigroup has blockchain in sight",headline
neutral,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",financialphrasebank
neutral,"HELSINKI AFX - Cargotec said it has bought a 95 pct stake in Indital Construction Machinery Ltd , a Bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum .",financialphrasebank
neutral,AB InBev looks to win over SABMiller investors,headline
neutral,The negotiations will concern the plant 's department producing winded roving that employs 10 people .,financialphrasebank
neutral,AstraZeneca weighing up Acerta bid to secure blood cancer drug,headline
neutral,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",financialphrasebank
positive,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",financialphrasebank
neutral,"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",financialphrasebank
neutral,Imperial Tobacco launches caffeinated mouth strips,headline
negative,CompaniesSmith & Nephew flops 6.8% to foot of FTSE 100,headline
positive,"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",financialphrasebank
positive,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",financialphrasebank
positive,"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market .",financialphrasebank
neutral,The fine print is here .,financialphrasebank
neutral,The plant is expected to enter commercial operation by mid-2009 .,financialphrasebank
positive,Also Lemmink+Æinen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .,financialphrasebank
neutral,"Finnish W+Ærtsil+Æ that provides power solutions for the marine and energy markets has opened a Service Centre in Murmansk , in Russia .",financialphrasebank
neutral,Finnish beverage company Olvi is introducing a new long drink Olvi Kultalonkero ( `` golden long drink '' ) in the market in Finland in the spring of 2009 .,financialphrasebank
neutral,The business area 's net sales were slightly over 2m in 2006 .,financialphrasebank
negative,Scanfil issued a profit warning on 10 April 2006 .,financialphrasebank
neutral,"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",financialphrasebank
neutral,"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",financialphrasebank
positive,"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",financialphrasebank
positive,The shopping center will have a prime location right next to the Myllypuro metro station .,financialphrasebank
negative,"The pulp production in Finnish Kemij+Ærvi will also be liquidated and about 1,100 employees loose their jobs .",financialphrasebank
neutral,The size of a cider bottle will remain unchanged .,financialphrasebank
neutral,The newspaper 's best sales asset is high quality journalism and journalistic content .,financialphrasebank
negative,"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",financialphrasebank
positive,"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",financialphrasebank
neutral,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",financialphrasebank
neutral,The service developed by Digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools .,financialphrasebank
neutral,"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares .",financialphrasebank
positive,Severn Trent share price rises as first half profit inches up as customer ...,headline
negative,BP agrees to $18.7B penalty for oil spill; the tricky science behind ...,headline
positive,`` The acquisition of Elektros Pavara completes KONE 's market expansion strategy in the Baltic Countries .,financialphrasebank
neutral,"According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010 .",financialphrasebank
positive,"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",financialphrasebank
neutral,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",financialphrasebank
negative,The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,financialphrasebank
positive,1 Block lamp Harri Koskinen 's light was introduced in 1996 and has been a bestseller ever since .,financialphrasebank
neutral,"Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009 .",financialphrasebank
neutral,"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",financialphrasebank
negative,"Finnish soapstone processing and fireplaces maker Tulikivi Oyj said on February 26 , 2007 it would cut less than 20 jobs from its fireplace sales organization , production facilities and its subsidiary Kermansavi Oy .",financialphrasebank
positive,RBS invites pitches for broker role ahead of privatisation - sources,headline
negative,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",financialphrasebank
positive,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",financialphrasebank
positive,The acquisition is expected to improve access to chrome ore resources in Turkey .,financialphrasebank
neutral,Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,financialphrasebank
neutral,The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .,financialphrasebank
positive,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",financialphrasebank
negative,Report: Financial Times up for sale,headline
positive,Glencore tells investors it is on track to reduce debt: Barclays,headline
positive,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,financialphrasebank
neutral,"RBS Investment Bank to Return to Profit After Overhaul, CEO Says",headline
negative,BP shares tumble after $2.2bn fourth-quarter loss,headline
positive,It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,financialphrasebank
neutral,"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",financialphrasebank
positive,Poyry is recognized as one of the world 's leading advisors to the global forestry industry .,financialphrasebank
positive,Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+¦rbindelsen bridge in Gothenburg in Sweden .,financialphrasebank
positive,"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",financialphrasebank
neutral,Teleste BK Optiflex amplifier products will be used in ongoing capacity upgrade of KDG 's network to bi-directionality .,financialphrasebank
neutral,The deal also includes a ten-year maintenance agreement .,financialphrasebank
neutral,"s business sectors are building construction , infrastructure construction and technical building services .",financialphrasebank
neutral,"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",financialphrasebank
negative,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",financialphrasebank
neutral,"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",financialphrasebank
neutral,The plans will result in the introduction of new and highly specialized manufacturing methods and also entail changes to personnel at the facility .,financialphrasebank
neutral,"The parties have agreed not to disclose the price of the deal , the group said in a press release .",financialphrasebank
negative,Stakes High for AstraZeneca Heart Drug Facing Tough Competition,headline
positive,Dyson Wants to Create a Hair Dryer Revolution,headline
positive,"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",financialphrasebank
positive,Shell offers 50 percent premium to buy BG for $70 billion,headline
neutral,The company has a wide selection of metal products and services .,financialphrasebank
neutral,The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,financialphrasebank
neutral,The value of the contract is about EUR 27mn .,financialphrasebank
neutral,Symphony Services provides development services for Aldata GOLD .,financialphrasebank
neutral,"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. .",financialphrasebank
neutral,"According to Olvi , the company is already negotiating new agreements .",financialphrasebank
neutral,"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .",financialphrasebank
neutral,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,financialphrasebank
neutral,Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .,financialphrasebank
neutral,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",financialphrasebank
neutral,"Technopolis , St. Petersburg 's Telecommunications University and the Russian Support Fund for Legislative Initiatives signed a protocol of intent in May of this year to set up a technopark in St. Petersburg on the base of the St. Petersburg Telecommunications University .",financialphrasebank
neutral,"Mr. Mika Korpinen , APAC Vice President for Comptel concludes : `` Comptel is once again demonstrating the importance of providing reliable delivery and enabling time-to-market .",financialphrasebank
negative,"Berkshire discloses unit's ties to Iran, opens probe",headline
neutral,The company has exported into about twenty European countries as well as to Africa .,financialphrasebank
positive,"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",financialphrasebank
positive,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,financialphrasebank
neutral,SunRay Cuts Jobs as New Hampshire Reaches Cap on Solar Incentive,headline
positive,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,financialphrasebank
neutral,"Finnish metal components supplier Componenta on December 26 , 2006 applied for approval with the Turkish Capital Markets Board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer Doktas Dokumculuk .",financialphrasebank
positive,The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,financialphrasebank
positive,"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .",financialphrasebank
neutral,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",financialphrasebank
positive,`` We were the lowest bidders and now the final approval is awaited . '',financialphrasebank
positive,TalkTalk hires BAE Systems to investigate cyber attack,headline
neutral,Protalix has $ 42 million in cash and no sales .,financialphrasebank
neutral,The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,financialphrasebank
negative,UPDATE 1-AstraZeneca potassium drug delayed by manufacturing snag,headline
neutral,"INTERNET BUSINESS NEWS - -_ 1995-2006 M2 COMMUNICATIONS LTD As part of a drive to protect users of its Internet banking service , Barclays Bank has announced that it is to recommend F-Secure Internet Security to its customers .",financialphrasebank
neutral,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",financialphrasebank
neutral,Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .,financialphrasebank
positive,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",financialphrasebank
neutral,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,financialphrasebank
negative,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,financialphrasebank
neutral,Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,financialphrasebank
neutral,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",financialphrasebank
neutral,The order is included in Metso 's fourth quarter 2007 order backlog .,financialphrasebank
neutral,Neste Oil will offer outplacement services to the 111 employees to be reduced .,financialphrasebank
neutral,"pct lower at 4,442.10 .",financialphrasebank
neutral,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",financialphrasebank
neutral,"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",financialphrasebank
neutral,Both companies will keep their commercial independence and continue to market their traditional products individually .,financialphrasebank
neutral,The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,financialphrasebank
neutral,The prices of stainless steel also rose in Europe .,financialphrasebank
neutral,All reproduction for further distribution is prohibited .,financialphrasebank
positive,The group will expand the chain to include 45 stores .,financialphrasebank
positive,"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",financialphrasebank
neutral,Petrofac's order backlog rises to 13 billion pounds,headline
neutral,"In beers , Olvi retained its market position .",financialphrasebank
neutral,"ALEXANDRIA , Va. , Jan. 9 -- United States Patent no. 7,862,685 , issued on Jan. 4 , was assigned to Kemira Chemicals Inc. ( Marietta , Ga. ) .",financialphrasebank
neutral,There are no substitutes to AC drives .,financialphrasebank
positive,"Earnings per share ( EPS ) for the first quarter 2007 amounted to EUR0 .07 , up from EUR0 .04 .",financialphrasebank
neutral,`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,financialphrasebank
neutral,The agreement must be approved by the Russian competition authorities before it enters into force .,financialphrasebank
neutral,"Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years .",financialphrasebank
positive,US judge rules that BP spill smaller than feared,headline
negative,CEO of Berkshire's Gen Re to retire; Jain's role grows,headline
positive,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",financialphrasebank
neutral,"In Russia , Raisio 's Food Division 's home market stretches all the way to Vladivostok .",financialphrasebank
positive,Tesco Sale Is Asia's Biggest Private-Equity Deal,headline
neutral,CompaniesRoyal Mail adds a penny to stamp prices,headline
positive,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",financialphrasebank
neutral,"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",financialphrasebank
neutral,British American Tobacco drops and sues PwC over pollution scandal,headline
neutral,The new shares will provide the shareholders with full shareholder rights .,financialphrasebank
neutral,"Secure your files online Like filling out a tax return , making a backup is boring .",financialphrasebank
neutral,"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",financialphrasebank
neutral,"The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said .",financialphrasebank
neutral,"According to Tyrv+Æinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",financialphrasebank
neutral,"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",financialphrasebank
neutral,"Viking Line has also been forced to alter its timetable so that ferries traveling from Stockholm to Helsinki , Finland , only depart at night .",financialphrasebank
positive,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,headline
positive,"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News .",financialphrasebank
neutral,Vacon 's office will support its customers in Brazil and South America .,financialphrasebank
negative,Net sales have been eaten by the weak US dollar .,financialphrasebank
positive,The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,financialphrasebank
negative,UPDATE 1-UK government would oppose any takeover of BP -FT,headline
neutral,Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .,financialphrasebank
neutral,`` The new unit is a major investment in the Finnish media scene .,financialphrasebank
neutral,"GlaxoSmithKline targets growth across units, scraps ViiV IPO",headline
neutral,"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",financialphrasebank
neutral,` Nordic infrastructure construction is one of our strategic growth areas .,financialphrasebank
neutral,The company will issue an inaugural Eurobond deal in the near future subject to market conditions .,financialphrasebank
positive,"The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 .",financialphrasebank
neutral,Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,financialphrasebank
neutral,"`` Thanks to my Nokia and Lulu , I am now proud to be a published His novel can be found here .",financialphrasebank
negative,The move was triggered by weak demand for forestry equipment and the uncertain market situation .,financialphrasebank
neutral,"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",financialphrasebank
neutral,"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",financialphrasebank
positive,Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,financialphrasebank
positive,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",financialphrasebank
neutral,"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .",financialphrasebank
positive,Tesco bans sugary drinks in â€œchildhood obesity driveâ€퀀,headline
neutral,"At some point , it will spread also to Iran and Iraq .",financialphrasebank
neutral,"The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 .",financialphrasebank
positive,Citigroup to Sell OneMain to Springleaf for $4.25 Billion,headline
neutral,"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",financialphrasebank
positive,UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,headline
positive,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",financialphrasebank
positive,Sales increased due to growing market rates and increased operations .,financialphrasebank
neutral,Rosen was cautious about being too optimistic inregard to the second half of the year .,financialphrasebank
positive,ARM shrugs off smartphone slowdown as newer designs win share,headline
positive,"Water utility Severn Trent ups savings forecast, FY profit falls",headline
neutral,InterContinental Hotels denies exploring sale or merger,headline
positive,Zurich Insurance Considering Offer for UK Rival RSA Insurance,headline
negative,Aviva Fined $27 Million by U.K. Regulator Over Fee Failings,headline
neutral,"MILAN ( AFX ) - The Italian shipping group Grimaldi has increased its stake in the Finnish company Finnlines to 35.4 pct from the 30.5 pct held in June , according to news agency ANSA .",financialphrasebank
neutral,Metso Paper 's delivery will comprise an Advantage DCT 200 tissue machine including quality control and distributed control systems ( QCS-DCS ) .,financialphrasebank
neutral,"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",financialphrasebank
positive,"At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation .",financialphrasebank
neutral,"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said .",financialphrasebank
positive,SAB's Chairman Digs In With Board Divided on InBev Offer,headline
neutral,"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",financialphrasebank
neutral,QPR product family is fully compatible with Microsoft 's Windows 7 operating system .,financialphrasebank
neutral,The bond has a value of EUR150m and a maturity of 4 years .,financialphrasebank
neutral,`` We are selling an information systems development business to the Finns .,financialphrasebank
